axis,level,parameter_value,k1_low_value,k1_high_value,k1_low_action_margin,k1_high_action_margin,policy_signature
cost,low,1//16,17//15,13//10,131//240,161//240,research:discover|continue|research:scale|research:scale|continue|continue
cost,high,1//4,14//15,11//10,107//240,137//240,research:discover|continue|research:scale|research:scale|continue|continue
duration,low,1//1,13//6,17//6,1//1,3//2,research:discover|continue|research:scale|research:scale|continue|continue
duration,high,3//1,38//93,335//744,395//1984,457//1984,research:discover|continue|research:scale|research:scale|continue|continue
discount,low,2//5,55//128,339//640,793//3200,1049//3200,research:discover|continue|research:scale|research:scale|continue|continue
discount,high,3//5,105//52,4143//1820,6999//9100,8637//9100,research:discover|continue|research:scale|research:scale|continue|continue
admission,low,2//3,11//12,13//12,7//16,9//16,research:discover|continue|research:scale|research:scale|continue|continue
admission,high,4//5,239//228,277//228,153//304,191//304,research:discover|continue|research:scale|research:scale|continue|continue
survival,low,3//4,142//219,12086//17739,5678//17739,6116//17739,research:discover|continue|research:scale|research:scale|continue|continue
survival,high,1//1,1//1,7//6,23//48,29//48,research:discover|continue|research:scale|research:scale|continue|continue
