candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0001,2//5,1//32,3//4,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,36120,793//480,accepted_not_selected,dominated_by_selection_score
C0002,2//5,1//32,3//4,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,97266,733//480,accepted_not_selected,dominated_by_selection_score
C0003,2//5,1//32,3//4,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1827672,251//160,accepted_not_selected,dominated_by_selection_score
C0004,2//5,1//32,3//4,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1032,231//160,accepted_not_selected,dominated_by_selection_score
C0005,2//5,1//32,3//4,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2352,259//160,accepted_not_selected,dominated_by_selection_score
C0006,2//5,1//32,3//4,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2967,239//160,accepted_not_selected,dominated_by_selection_score
C0007,2//5,1//32,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,48019992,313//480,accepted_not_selected,dominated_by_selection_score
C0008,2//5,1//32,3//4,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,183180,253//480,accepted_not_selected,dominated_by_selection_score
C0009,2//5,1//32,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,38760888,91//160,accepted_not_selected,dominated_by_selection_score
C0010,2//5,1//32,3//4,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,41280,71//160,accepted_not_selected,dominated_by_selection_score
C0011,2//5,1//32,3//4,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,34502856,99//160,accepted_not_selected,dominated_by_selection_score
C0012,2//5,1//32,3//4,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,312180,79//160,accepted_not_selected,dominated_by_selection_score
C0013,2//5,1//32,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,19984457//5928402475,,3,0//1,0//1,28456331880,793//480,rejected,near_action_tie
C0014,2//5,1//32,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,31702//1972625,,3,0//1,0//1,4734300,733//480,rejected,near_action_tie
C0015,2//5,1//32,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,97145899//14155332497,,3,0//1,0//1,339727979928,251//160,rejected,near_action_tie
C0016,2//5,1//32,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,4496//220375,,3,0//1,0//1,132225,231//160,rejected,near_action_tie
C0017,2//5,1//32,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,37260529//4165197107,,3,0//1,0//1,99964730568,259//160,rejected,near_action_tie
C0018,2//5,1//32,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,76202//3316375,,3,0//1,0//1,7959300,239//160,rejected,near_action_tie
C0019,2//5,1//32,3//4,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,36120,763//480,accepted_not_selected,dominated_by_selection_score
C0020,2//5,1//32,3//4,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,389064,703//480,accepted_not_selected,dominated_by_selection_score
C0021,2//5,1//32,3//4,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,609224,241//160,accepted_not_selected,dominated_by_selection_score
C0022,2//5,1//32,3//4,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3096,221//160,accepted_not_selected,dominated_by_selection_score
C0023,2//5,1//32,3//4,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,139062,249//160,accepted_not_selected,dominated_by_selection_score
C0024,2//5,1//32,3//4,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,23736,229//160,accepted_not_selected,dominated_by_selection_score
C0025,2//5,1//32,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,841229//14005831,,3,0//1,0//1,336139944,283//480,rejected,near_action_tie
C0026,2//5,1//32,3//4,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,6301//76325,17714971257001//344062956851200,3,0//1,0//1,366360,223//480,accepted_not_selected,dominated_by_selection_score
C0027,2//5,1//32,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,788649//11305259,7562619261891877//181876148648067032,3,0//1,0//1,90442072,81//160,accepted_not_selected,dominated_by_selection_score
C0028,2//5,1//32,3//4,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,399//4300,105695366741//1778527539200,3,0//1,0//1,6880,61//160,accepted_not_selected,dominated_by_selection_score
C0029,2//5,1//32,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,759551//10063333,66908043704616307//1454200262996375656,3,0//1,0//1,241519992,89//160,accepted_not_selected,dominated_by_selection_score
