family,algorithm,algorithm_id,preprocessing_variant,status,count,successful_status,example_record_path,example_record_sha256
adversarial,Cardinality greedy,cardinality_greedy,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,b5cbde7810656aea4f25c938d79fb33186222ecb88a10e4673525b431614c523
adversarial,Cardinality greedy,cardinality_greedy,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/cardinality_greedy__mandatory_only.toml,5cc4c7aaeb7aa49b5669fb3d5a25fde93347d46227b91b02283eae9b8f4bb51f
adversarial,Enumeration,complete_enumeration,mandatory_only,IMPLEMENTATION_ERROR,6,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S02/complete_enumeration__mandatory_only.toml,1725a035316173eb4df9fab9f2606370b986466b1f6de70d2de3d82e31530511
adversarial,Enumeration,complete_enumeration,mandatory_only,SOLVED,8,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/complete_enumeration__mandatory_only.toml,87a32202fff0887ab7a7a4332ee947769a51550be21c006bf667350200fc9406
adversarial,Declared source order,declared_source_order,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/declared_source_order__full_fixed_point_then_reconstruct.toml,8b5bf620d9f041588fa37dc5c3d6fe22872432957738b436ebdeb684ac2ca6ee
adversarial,Declared source order,declared_source_order,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/declared_source_order__mandatory_only.toml,23d1df9ad6bcf454ed8409b7d5e44ff248c53007333c5006126d6825b007d9bc
adversarial,Heaviest safe first,heaviest_safe_first,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,d9f1cf456e267dc785f95ad358ad2f9e4e7c89bdbe8889e7fcc0f30f0f7c5d3d
adversarial,Heaviest safe first,heaviest_safe_first,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/heaviest_safe_first__mandatory_only.toml,f5159b6ecf004524202f767025a11841df95680da24f1d353a64f10244ab716a
adversarial,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED,15,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/jump_highs_tagged_cover__full_fixed_point.toml,d2eb2038af71499cfcfea6547688fb1ee03d6f88a4dee8c98f52df33ca1f043f
adversarial,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED_BY_EXACT_PREPROCESSING,6,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M02-S01/jump_highs_tagged_cover__full_fixed_point.toml,d2e74809b2478b92b44d328f5321cd7ee3bed3ffe48b222fec30fbb93532ff44
